,path,prediction
32,D:/CS4243_miniproj/captcha_img/test\fuk189-0.png,iqt4at
33,D:/CS4243_miniproj/captcha_img/test\norb-0.png,iqiqihaq
34,D:/CS4243_miniproj/captcha_img/test\szuz-0.png,q4o4
35,D:/CS4243_miniproj/captcha_img/test\gj8s-0.png,qiqzq
36,D:/CS4243_miniproj/captcha_img/test\clc43-0.png,44qac
37,D:/CS4243_miniproj/captcha_img/test\wbbou83-0.png,toiahqi4i4tc
38,D:/CS4243_miniproj/captcha_img/test\8jmqsxc-0.png,cqqql4q
39,D:/CS4243_miniproj/captcha_img/test\4w2d1-0.png,q4oiq
40,D:/CS4243_miniproj/captcha_img/test\8cmn-0.png,qqaq
41,D:/CS4243_miniproj/captcha_img/test\13xy-0.png,aiti
42,D:/CS4243_miniproj/captcha_img/test\79coxr-0.png,nhq44i
43,D:/CS4243_miniproj/captcha_img/test\sid2fxzf-0.png,aitocqat
44,D:/CS4243_miniproj/captcha_img/test\2fxu0s-0.png,taqiqt
45,D:/CS4243_miniproj/captcha_img/test\7uj27-0.png,aqicqi4ti
46,D:/CS4243_miniproj/captcha_img/test\gq9od-0.png,q4hat
47,D:/CS4243_miniproj/captcha_img/test\q8mh-0.png,qcah
48,D:/CS4243_miniproj/captcha_img/test\o83hedx-0.png,qtiihit
49,D:/CS4243_miniproj/captcha_img/test\chs21-0.png,qciic
50,D:/CS4243_miniproj/captcha_img/test\2gslhci-0.png,
51,D:/CS4243_miniproj/captcha_img/test\u4j8el8-0.png,tiqaanai
52,D:/CS4243_miniproj/captcha_img/test\p312u-0.png,iqi4t
53,D:/CS4243_miniproj/captcha_img/test\qex8-0.png,aicqnczqqqtq4oota
54,D:/CS4243_miniproj/captcha_img/test\nlha0-0.png,aatqq
55,D:/CS4243_miniproj/captcha_img/test\pu7vl3o-0.png,qaio4iq
56,D:/CS4243_miniproj/captcha_img/test\jwxt8dr-0.png,tqciiqh4
57,D:/CS4243_miniproj/captcha_img/test\982zt-0.png,ihtit4i
58,D:/CS4243_miniproj/captcha_img/test\s8n5a5k-0.png,ttqqtqq
59,D:/CS4243_miniproj/captcha_img/test\nrr4ow4-0.png,qa4iht
60,D:/CS4243_miniproj/captcha_img/test\9vvf-0.png,tiqo
61,D:/CS4243_miniproj/captcha_img/test\w8soc-0.png,itcic
62,D:/CS4243_miniproj/captcha_img/test\7yd13j-0.png,aqattqq
63,D:/CS4243_miniproj/captcha_img/test\l3a98dq-0.png,itlttqq
64,D:/CS4243_miniproj/captcha_img/test\05htm-0.png,tt4zq
65,D:/CS4243_miniproj/captcha_img/test\n3vat-0.png,qttoq
66,D:/CS4243_miniproj/captcha_img/test\ux72og-0.png,ii4a
67,D:/CS4243_miniproj/captcha_img/test\iwna-0.png,itc4aa
68,D:/CS4243_miniproj/captcha_img/test\5e8nthfj-0.png,4qqqqaq
69,D:/CS4243_miniproj/captcha_img/test\1u81r-0.png,oqqcq
70,D:/CS4243_miniproj/captcha_img/test\2yjiz-0.png,qtata
71,D:/CS4243_miniproj/captcha_img/test\8437vw2-0.png,4itaa1i
72,D:/CS4243_miniproj/captcha_img/test\yfqf-0.png,ql
73,D:/CS4243_miniproj/captcha_img/test\rwocs-0.png,iqcci
74,D:/CS4243_miniproj/captcha_img/test\opscn23v-0.png,aaqooqtt
75,D:/CS4243_miniproj/captcha_img/test\inb7g-0.png,74dqaq
76,D:/CS4243_miniproj/captcha_img/test\xlanpnt-0.png,aiitqqi
77,D:/CS4243_miniproj/captcha_img/test\qzzsn-0.png,tqtqh
78,D:/CS4243_miniproj/captcha_img/test\9q8x5jar-0.png,q1zqttiiaqaiiqaiqnqaqz
79,D:/CS4243_miniproj/captcha_img/test\hxtahp3-0.png,tiq14li
80,D:/CS4243_miniproj/captcha_img/test\32llr-0.png,qt4tq
81,D:/CS4243_miniproj/captcha_img/test\q0t18y-0.png,oqqqq4qa
82,D:/CS4243_miniproj/captcha_img/test\wnjl3z-0.png,qtqaqc
83,D:/CS4243_miniproj/captcha_img/test\60dmyc0q-0.png,tiqiicto
84,D:/CS4243_miniproj/captcha_img/test\r2yr2aj-0.png,q14qq44
85,D:/CS4243_miniproj/captcha_img/test\kfizs5-0.png,1qiaqh
86,D:/CS4243_miniproj/captcha_img/test\857u-0.png,d
87,D:/CS4243_miniproj/captcha_img/test\gxlhdi-0.png,iqtqaqq
88,D:/CS4243_miniproj/captcha_img/test\axiy-0.png,qtq4
89,D:/CS4243_miniproj/captcha_img/test\g8jm5x5i-0.png,4oqqtqqlahtqqoa
90,D:/CS4243_miniproj/captcha_img/test\whs8wa-0.png,tqi4ia
91,D:/CS4243_miniproj/captcha_img/test\vqf8-0.png,qittt
92,D:/CS4243_miniproj/captcha_img/test\pc8y04n8-0.png,ciqqiqca
93,D:/CS4243_miniproj/captcha_img/test\e8diuj9-0.png,tctqtti4qi
94,D:/CS4243_miniproj/captcha_img/test\e00w1ndt-0.png,taiqhait
95,D:/CS4243_miniproj/captcha_img/test\h50769iw-0.png,1aqtadaq
96,D:/CS4243_miniproj/captcha_img/test\f5e9-0.png,tali
97,D:/CS4243_miniproj/captcha_img/test\96wm-0.png,it
98,D:/CS4243_miniproj/captcha_img/test\fygzfbbv-0.png,t4cttqai
99,D:/CS4243_miniproj/captcha_img/test\pcvwi77-0.png,qaitqitqtqac
100,D:/CS4243_miniproj/captcha_img/test\2bjj1pos-0.png,
101,D:/CS4243_miniproj/captcha_img/test\z0b8tc-0.png,qqrqqa4q4c1it
102,D:/CS4243_miniproj/captcha_img/test\w0brzjyz-0.png,oqiqlitoi
103,D:/CS4243_miniproj/captcha_img/test\s6da-0.png,tqqn
104,D:/CS4243_miniproj/captcha_img/test\kwjy5vpx-0.png,aqaciotqq
105,D:/CS4243_miniproj/captcha_img/test\to0d56-0.png,cqcqqc
106,D:/CS4243_miniproj/captcha_img/test\niup-0.png,iii4q
107,D:/CS4243_miniproj/captcha_img/test\pit0-0.png,qtqo
108,D:/CS4243_miniproj/captcha_img/test\vgzy-0.png,q4aq
109,D:/CS4243_miniproj/captcha_img/test\ui7l-0.png,4iot
110,D:/CS4243_miniproj/captcha_img/test\8gvjbeg-0.png,qctttqqi
111,D:/CS4243_miniproj/captcha_img/test\pfciu-0.png,zqqiq
112,D:/CS4243_miniproj/captcha_img/test\j7fnt16-0.png,iiq6aaq
113,D:/CS4243_miniproj/captcha_img/test\0wcz1w-0.png,4ttaqa
114,D:/CS4243_miniproj/captcha_img/test\quuhy-0.png,tiqqiiaaq
115,D:/CS4243_miniproj/captcha_img/test\o4qpp-0.png,iq
116,D:/CS4243_miniproj/captcha_img/test\why8ub7r-0.png,cia4o6qtdiqtqoq
117,D:/CS4243_miniproj/captcha_img/test\go2lwcm-0.png,qiaiaa4
118,D:/CS4243_miniproj/captcha_img/test\7ro3nfy-0.png,qictt
119,D:/CS4243_miniproj/captcha_img/test\3ltl6jon-0.png,qqq
120,D:/CS4243_miniproj/captcha_img/test\mmr4-0.png,qtca
121,D:/CS4243_miniproj/captcha_img/test\v2j7k7ho-0.png,iitqtiqia
122,D:/CS4243_miniproj/captcha_img/test\m16cz-0.png,hqqla
123,D:/CS4243_miniproj/captcha_img/test\zjh8v-0.png,tcqoq
124,D:/CS4243_miniproj/captcha_img/test\89uxia-0.png,aiqttaqi
125,D:/CS4243_miniproj/captcha_img/test\h6o7n-0.png,t4cqi
126,D:/CS4243_miniproj/captcha_img/test\y0jq-0.png,iic
127,D:/CS4243_miniproj/captcha_img/test\lxwqkz2-0.png,qitititiaih
128,D:/CS4243_miniproj/captcha_img/test\2vapwy-0.png,4qcoqq
129,D:/CS4243_miniproj/captcha_img/test\ji33vi-0.png,i4i1ai
130,D:/CS4243_miniproj/captcha_img/test\ksdwylp5-0.png,cttqqqaq
131,D:/CS4243_miniproj/captcha_img/test\847n4v-0.png,iiao4q
132,D:/CS4243_miniproj/captcha_img/test\oav5mas-0.png,aaoqiqt
133,D:/CS4243_miniproj/captcha_img/test\ux6fdl-0.png,nqqqqo
134,D:/CS4243_miniproj/captcha_img/test\rpprfe-0.png,qicco4
135,D:/CS4243_miniproj/captcha_img/test\ew211-0.png,otaqqcat
136,D:/CS4243_miniproj/captcha_img/test\6rn1-0.png,aiataaqiqqa4
137,D:/CS4243_miniproj/captcha_img/test\6xhz-0.png,qaqi
138,D:/CS4243_miniproj/captcha_img/test\scdn-0.png,qtc4
139,D:/CS4243_miniproj/captcha_img/test\13be3kf-0.png,cazoaqita
140,D:/CS4243_miniproj/captcha_img/test\nyqp5v-0.png,tqatqi
141,D:/CS4243_miniproj/captcha_img/test\qxh5n-0.png,qqqq
142,D:/CS4243_miniproj/captcha_img/test\ws65i-0.png,aaiiq
143,D:/CS4243_miniproj/captcha_img/test\ug606s-0.png,qacaia
144,D:/CS4243_miniproj/captcha_img/test\jukljle-0.png,4lqt4oq
145,D:/CS4243_miniproj/captcha_img/test\w33ijj-0.png,4qhizai4iq
146,D:/CS4243_miniproj/captcha_img/test\1e1qxwyz-0.png,qqa4qq4hiqtqqqqt6qaqqitiitiqttqqq
147,D:/CS4243_miniproj/captcha_img/test\kko5271y-0.png,taqtiqhi
148,D:/CS4243_miniproj/captcha_img/test\jh8lz-0.png,iqiattt
149,D:/CS4243_miniproj/captcha_img/test\81jv-0.png,qdci
150,D:/CS4243_miniproj/captcha_img/test\zzs5bg-0.png,ltiatq
151,D:/CS4243_miniproj/captcha_img/test\ac0k2ac-0.png,qiq1iqt
152,D:/CS4243_miniproj/captcha_img/test\t8nm319u-0.png,qqacidqtodiattctizqqt4
153,D:/CS4243_miniproj/captcha_img/test\sxou94-0.png,4qiica
154,D:/CS4243_miniproj/captcha_img/test\bms2xok-0.png,qi
155,D:/CS4243_miniproj/captcha_img/test\bof0-0.png,4aca
156,D:/CS4243_miniproj/captcha_img/test\hvch2er7-0.png,iaiqqq44
157,D:/CS4243_miniproj/captcha_img/test\9kdflf-0.png,4qcci4
158,D:/CS4243_miniproj/captcha_img/test\ky0syh-0.png,4qi
159,D:/CS4243_miniproj/captcha_img/test\b9opk-0.png,htttq
160,D:/CS4243_miniproj/captcha_img/test\iuei9-0.png,doqqiaq
161,D:/CS4243_miniproj/captcha_img/test\q0uxb2-0.png,zaqq4qiittt4aiiqq4qaz
162,D:/CS4243_miniproj/captcha_img/test\cuygj9-0.png,tt1itiqttdqiqq4
163,D:/CS4243_miniproj/captcha_img/test\8ej7j-0.png,icicq4h
164,D:/CS4243_miniproj/captcha_img/test\0i7uom-0.png,iqtq4ti4i
165,D:/CS4243_miniproj/captcha_img/test\hsb1tie-0.png,roqqqttq
166,D:/CS4243_miniproj/captcha_img/test\5u5bn-0.png,4qq
167,D:/CS4243_miniproj/captcha_img/test\t9qaw8a5-0.png,qicaaiqq
168,D:/CS4243_miniproj/captcha_img/test\ibn9ph-0.png,4qolcq
169,D:/CS4243_miniproj/captcha_img/test\i3hsnv-0.png,qqitqti
170,D:/CS4243_miniproj/captcha_img/test\uhcn-0.png,
171,D:/CS4243_miniproj/captcha_img/test\tjm6otc0-0.png,qqqatqioqi
172,D:/CS4243_miniproj/captcha_img/test\386h7-0.png,
173,D:/CS4243_miniproj/captcha_img/test\xzrf2-0.png,4iqq
174,D:/CS4243_miniproj/captcha_img/test\oy02dd-0.png,aaqoq4qtiqqqqaqta4
175,D:/CS4243_miniproj/captcha_img/test\hb5fz-0.png,o4tiq
176,D:/CS4243_miniproj/captcha_img/test\gqyue2-0.png,aqqnqt
177,D:/CS4243_miniproj/captcha_img/test\4bzcur8r-0.png,citiqttq
178,D:/CS4243_miniproj/captcha_img/test\5ew8rwby-0.png,i4atq4iq
179,D:/CS4243_miniproj/captcha_img/test\f68xqiqk-0.png,t4ii4atq
180,D:/CS4243_miniproj/captcha_img/test\sy8kfp-0.png,o44qctiaiic
181,D:/CS4243_miniproj/captcha_img/test\dsgzv-0.png,i4cti
182,D:/CS4243_miniproj/captcha_img/test\pq2mc54n-0.png,4inttt4a
183,D:/CS4243_miniproj/captcha_img/test\pz5063uh-0.png,qtiai4at
184,D:/CS4243_miniproj/captcha_img/test\gatwbcv-0.png,iiiqtq4
185,D:/CS4243_miniproj/captcha_img/test\mrmth-0.png,qait4
186,D:/CS4243_miniproj/captcha_img/test\kfh76-0.png,qqqa4i4iqiaqa
187,D:/CS4243_miniproj/captcha_img/test\slhq5bp-0.png,hqaiiq4
188,D:/CS4243_miniproj/captcha_img/test\k4vst-0.png,qzcai
189,D:/CS4243_miniproj/captcha_img/test\m5cg7n-0.png,iqi4iq
190,D:/CS4243_miniproj/captcha_img/test\3v1p-0.png,4qqqc
191,D:/CS4243_miniproj/captcha_img/test\jirj-0.png,cattqii
192,D:/CS4243_miniproj/captcha_img/test\1ctc5l-0.png,ltq
193,D:/CS4243_miniproj/captcha_img/test\l057d-0.png,qqazq
194,D:/CS4243_miniproj/captcha_img/test\6s82khq-0.png,tqqaict
195,D:/CS4243_miniproj/captcha_img/test\q2lcl1y-0.png,qtqcqtoqtitt
196,D:/CS4243_miniproj/captcha_img/test\0nq0e-0.png,tqqiaatqqa
197,D:/CS4243_miniproj/captcha_img/test\7gdnfemv-0.png,hcliiqti
198,D:/CS4243_miniproj/captcha_img/test\4gbj3dq-0.png,tzqita4c
199,D:/CS4243_miniproj/captcha_img/test\oz6u3-0.png,tqqaa
200,D:/CS4243_miniproj/captcha_img/test\mz1f-0.png,qatqqt
201,D:/CS4243_miniproj/captcha_img/test\o4hmd0vy-0.png,itaqta14
202,D:/CS4243_miniproj/captcha_img/test\x46yxn7q-0.png,i4qqqtit
203,D:/CS4243_miniproj/captcha_img/test\93tlh-0.png,tqiaoqq
204,D:/CS4243_miniproj/captcha_img/test\1c3bi3zm-0.png,qctttitiqi
205,D:/CS4243_miniproj/captcha_img/test\6tp0xi-0.png,iiqiqa
206,D:/CS4243_miniproj/captcha_img/test\yrrc-0.png,qqqt
207,D:/CS4243_miniproj/captcha_img/test\66qv60-0.png,qtttaq
208,D:/CS4243_miniproj/captcha_img/test\1mwa-0.png,44aq
209,D:/CS4243_miniproj/captcha_img/test\a3lb-0.png,iqit
210,D:/CS4243_miniproj/captcha_img/test\33yxl-0.png,qtqaicq
211,D:/CS4243_miniproj/captcha_img/test\xx8ncv-0.png,ticq
212,D:/CS4243_miniproj/captcha_img/test\zqdfto-0.png,qqqaitqitc
213,D:/CS4243_miniproj/captcha_img/test\w1h7h3-0.png,qaaa4i4
214,D:/CS4243_miniproj/captcha_img/test\pssgydfm-0.png,t4qtqqqtni
215,D:/CS4243_miniproj/captcha_img/test\uby5m2a-0.png,qqaqtar
216,D:/CS4243_miniproj/captcha_img/test\3vslm-0.png,it4at
217,D:/CS4243_miniproj/captcha_img/test\ilq9a-0.png,lqiaaq
218,D:/CS4243_miniproj/captcha_img/test\w6nxw1h-0.png,tqqqoiq
219,D:/CS4243_miniproj/captcha_img/test\a6d6ejh-0.png,tioiqtta
220,D:/CS4243_miniproj/captcha_img/test\by0nq5-0.png,iqciqa
221,D:/CS4243_miniproj/captcha_img/test\gwbjep-0.png,oqqiqi
222,D:/CS4243_miniproj/captcha_img/test\dooeac1-0.png,qaqqiti
223,D:/CS4243_miniproj/captcha_img/test\czffkx6k-0.png,tqiihttq
224,D:/CS4243_miniproj/captcha_img/test\i3vv4b7-0.png,ahic
225,D:/CS4243_miniproj/captcha_img/test\0al4pl-0.png,iqqqaqqq4atqoq
226,D:/CS4243_miniproj/captcha_img/test\80xo-0.png,cq4t
227,D:/CS4243_miniproj/captcha_img/test\5ry4908-0.png,qiiactq
228,D:/CS4243_miniproj/captcha_img/test\0me2a-0.png,qqiqq
229,D:/CS4243_miniproj/captcha_img/test\a0sp1ytr-0.png,ztitaiiq
230,D:/CS4243_miniproj/captcha_img/test\hvk6-0.png,tict
231,D:/CS4243_miniproj/captcha_img/test\snmbq-0.png,qttai
232,D:/CS4243_miniproj/captcha_img/test\qgdi29qt-0.png,aqqtqa4qttqdoqaa1
233,D:/CS4243_miniproj/captcha_img/test\7qbyo-0.png,ai4tt
234,D:/CS4243_miniproj/captcha_img/test\gjj6pj-0.png,a
235,D:/CS4243_miniproj/captcha_img/test\4lg11-0.png,actqq
236,D:/CS4243_miniproj/captcha_img/test\wa4k6-0.png,qihaoc
237,D:/CS4243_miniproj/captcha_img/test\78l9-0.png,qrtq
238,D:/CS4243_miniproj/captcha_img/test\8w853lv-0.png,a6iitqq
239,D:/CS4243_miniproj/captcha_img/test\2qhqtv2-0.png,q4i4cqit4aiqoaiq
240,D:/CS4243_miniproj/captcha_img/test\2zkfhs1n-0.png,4qttqili
241,D:/CS4243_miniproj/captcha_img/test\dhol0-0.png,qttq
242,D:/CS4243_miniproj/captcha_img/test\tyi9zcn-0.png,taqziq4qqq
243,D:/CS4243_miniproj/captcha_img/test\ykhc0-0.png,t4
244,D:/CS4243_miniproj/captcha_img/test\797v-0.png,aqit
245,D:/CS4243_miniproj/captcha_img/test\v4ua-0.png,ctiti
246,D:/CS4243_miniproj/captcha_img/test\08otejfi-0.png,iitiqiqt
247,D:/CS4243_miniproj/captcha_img/test\2ybig03-0.png,qhiicqii4a
248,D:/CS4243_miniproj/captcha_img/test\rzq5bynz-0.png,qtqiiaiq
249,D:/CS4243_miniproj/captcha_img/test\b4gvghd-0.png,qioicqq
250,D:/CS4243_miniproj/captcha_img/test\w8co-0.png,it4q
251,D:/CS4243_miniproj/captcha_img/test\5unrn-0.png,qqtiaqq
252,D:/CS4243_miniproj/captcha_img/test\vjcod9-0.png,laaqqq
253,D:/CS4243_miniproj/captcha_img/test\3sfzj-0.png,4qqtqi
254,D:/CS4243_miniproj/captcha_img/test\n7tp-0.png,aaqr
255,D:/CS4243_miniproj/captcha_img/test\wnhjh-0.png,tqo4act4c
256,D:/CS4243_miniproj/captcha_img/test\acukt0vo-0.png,iqqaqtdqit
257,D:/CS4243_miniproj/captcha_img/test\vcz077-0.png,attttq
258,D:/CS4243_miniproj/captcha_img/test\irl9u9xz-0.png,itii4qtqo
259,D:/CS4243_miniproj/captcha_img/test\9o9vjrf-0.png,a4ttqqah
260,D:/CS4243_miniproj/captcha_img/test\2yjoie-0.png,qcaat
261,D:/CS4243_miniproj/captcha_img/test\63xk-0.png,taqo
262,D:/CS4243_miniproj/captcha_img/test\79ioqkt-0.png,qtqqzoqqcitiaoa
263,D:/CS4243_miniproj/captcha_img/test\4esp-0.png,ocha
264,D:/CS4243_miniproj/captcha_img/test\kvop4si-0.png,qcaa4ttq
265,D:/CS4243_miniproj/captcha_img/test\n9q3-0.png,a4aa
266,D:/CS4243_miniproj/captcha_img/test\aybws-0.png,ttqiq
267,D:/CS4243_miniproj/captcha_img/test\ootptmf-0.png,tqtaq
268,D:/CS4243_miniproj/captcha_img/test\jnla9fy4-0.png,aqi1q4iqt
269,D:/CS4243_miniproj/captcha_img/test\7d02g-0.png,qi4anq
270,D:/CS4243_miniproj/captcha_img/test\stiep3-0.png,iqdiqq
271,D:/CS4243_miniproj/captcha_img/test\905i4de-0.png,qtqoqdqt
272,D:/CS4243_miniproj/captcha_img/test\kxvy5v-0.png,ec4ttt
273,D:/CS4243_miniproj/captcha_img/test\r1od-0.png,iq1q
274,D:/CS4243_miniproj/captcha_img/test\mubcp-0.png,ctqqq
275,D:/CS4243_miniproj/captcha_img/test\wff13mpg-0.png,n4at4aqq
276,D:/CS4243_miniproj/captcha_img/test\uewr-0.png,aa44
277,D:/CS4243_miniproj/captcha_img/test\f1r4t-0.png,aqqqi
278,D:/CS4243_miniproj/captcha_img/test\5ipve-0.png,aahtq
279,D:/CS4243_miniproj/captcha_img/test\m4ztqk-0.png,iqtoit
280,D:/CS4243_miniproj/captcha_img/test\c5ibod-0.png,oqcqzaiqitta1
281,D:/CS4243_miniproj/captcha_img/test\4sotv-0.png,lqq4aiaqoi
282,D:/CS4243_miniproj/captcha_img/test\5gnom-0.png,qtaq
283,D:/CS4243_miniproj/captcha_img/test\io8w8-0.png,iqzli
284,D:/CS4243_miniproj/captcha_img/test\vhrnb-0.png,dadqqiiqatqqt4
285,D:/CS4243_miniproj/captcha_img/test\9a8w-0.png,qiqq
286,D:/CS4243_miniproj/captcha_img/test\z5k4-0.png,q4aq
287,D:/CS4243_miniproj/captcha_img/test\awsb9x-0.png,a4qctq
288,D:/CS4243_miniproj/captcha_img/test\6ud6o-0.png,qicqaqqaqiqai4
289,D:/CS4243_miniproj/captcha_img/test\xg4n0dgq-0.png,azzqqqiiqtht4lqqlo1t
290,D:/CS4243_miniproj/captcha_img/test\fazgm-0.png,itqq4
291,D:/CS4243_miniproj/captcha_img/test\3fv5o-0.png,tamqq
292,D:/CS4243_miniproj/captcha_img/test\aotaaj-0.png,aaqaiii
293,D:/CS4243_miniproj/captcha_img/test\dlsvh5cr-0.png,iiq
294,D:/CS4243_miniproj/captcha_img/test\153tt0-0.png,i4tat
295,D:/CS4243_miniproj/captcha_img/test\989gqi-0.png,ittiqr4hiqqqoi61tiaactthot
296,D:/CS4243_miniproj/captcha_img/test\1nyd-0.png,cqrq
297,D:/CS4243_miniproj/captcha_img/test\3ho9-0.png,4qiq
298,D:/CS4243_miniproj/captcha_img/test\f149-0.png,ciqi
299,D:/CS4243_miniproj/captcha_img/test\aettyxdl-0.png,a4qqqaiq
300,D:/CS4243_miniproj/captcha_img/test\i9dhn60-0.png,qiaqt4t
301,D:/CS4243_miniproj/captcha_img/test\aova-0.png,aaqa
302,D:/CS4243_miniproj/captcha_img/test\m6mdx9lt-0.png,q4qa
303,D:/CS4243_miniproj/captcha_img/test\k430v-0.png,4taii
304,D:/CS4243_miniproj/captcha_img/test\4bsoa-0.png,itqii
305,D:/CS4243_miniproj/captcha_img/test\p13ix-0.png,iqc
306,D:/CS4243_miniproj/captcha_img/test\o707-0.png,caia
307,D:/CS4243_miniproj/captcha_img/test\vr1n847a-0.png,qi4ozaqd
308,D:/CS4243_miniproj/captcha_img/test\god2llyl-0.png,qqqhtqq
309,D:/CS4243_miniproj/captcha_img/test\n7xb-0.png,aitq
310,D:/CS4243_miniproj/captcha_img/test\4dbe-0.png,1aqtq
311,D:/CS4243_miniproj/captcha_img/test\z5bm2-0.png,qh4
312,D:/CS4243_miniproj/captcha_img/test\iazoykf-0.png,o1qii4t
313,D:/CS4243_miniproj/captcha_img/test\kfvj0f1-0.png,zhi4ict
314,D:/CS4243_miniproj/captcha_img/test\7zhp-0.png,tizq
315,D:/CS4243_miniproj/captcha_img/test\wspku-0.png,aiaqa
316,D:/CS4243_miniproj/captcha_img/test\dm6ocdl-0.png,4aqqqaq
317,D:/CS4243_miniproj/captcha_img/test\na3ys44w-0.png,qc4a4tti
318,D:/CS4243_miniproj/captcha_img/test\hc8jk3-0.png,1qite
319,D:/CS4243_miniproj/captcha_img/test\7i1o5e3-0.png,qaqcqqit
320,D:/CS4243_miniproj/captcha_img/test\k0j12hf-0.png,lqnhai4
321,D:/CS4243_miniproj/captcha_img/test\bpqy-0.png,qiqa
322,D:/CS4243_miniproj/captcha_img/test\r3yn-0.png,chqt
323,D:/CS4243_miniproj/captcha_img/test\infph-0.png,qttoa
324,D:/CS4243_miniproj/captcha_img/test\5oqszg-0.png,iq
325,D:/CS4243_miniproj/captcha_img/test\kzsv-0.png,4qq4
326,D:/CS4243_miniproj/captcha_img/test\inrjbf6-0.png,iihait4
327,D:/CS4243_miniproj/captcha_img/test\oeol-0.png,qtaq
328,D:/CS4243_miniproj/captcha_img/test\w14ekvmu-0.png,1q4qazii
329,D:/CS4243_miniproj/captcha_img/test\nqz0os9h-0.png,qqcqi4tt
330,D:/CS4243_miniproj/captcha_img/test\qm8sdjay-0.png,ttaaqcqqh
331,D:/CS4243_miniproj/captcha_img/test\um2ncoly-0.png,atqiitit
332,D:/CS4243_miniproj/captcha_img/test\kjlcndko-0.png,iaqiitqa
333,D:/CS4243_miniproj/captcha_img/test\ahpho-0.png,qqaitqtqiq
334,D:/CS4243_miniproj/captcha_img/test\eyq05-0.png,zaaaq
335,D:/CS4243_miniproj/captcha_img/test\fgww-0.png,zicc
336,D:/CS4243_miniproj/captcha_img/test\upkljb-0.png,qiqto4t
337,D:/CS4243_miniproj/captcha_img/test\x5jeo-0.png,qqoqo
338,D:/CS4243_miniproj/captcha_img/test\ota71h92-0.png,tqaiita
339,D:/CS4243_miniproj/captcha_img/test\b3okru3-0.png,qtaqqc4
340,D:/CS4243_miniproj/captcha_img/test\dj8w71-0.png,iqqaai
341,D:/CS4243_miniproj/captcha_img/test\5wqfn9sb-0.png,alttaq
342,D:/CS4243_miniproj/captcha_img/test\mj357n-0.png,iqqqqq4qntqq1it
343,D:/CS4243_miniproj/captcha_img/test\hsnd7hq-0.png,qtqiqcc
344,D:/CS4243_miniproj/captcha_img/test\88do-0.png,ziia
345,D:/CS4243_miniproj/captcha_img/test\3y9sdh-0.png,qqtaqtae
346,D:/CS4243_miniproj/captcha_img/test\jwdpa-0.png,iaaqa
347,D:/CS4243_miniproj/captcha_img/test\ab3t-0.png,tztq
348,D:/CS4243_miniproj/captcha_img/test\ws6w-0.png,qqtq
349,D:/CS4243_miniproj/captcha_img/test\8954-0.png,q4ciiq
350,D:/CS4243_miniproj/captcha_img/test\lgk7dl-0.png,qqaqqo
